0.008554935455322266 0.1585230827331543 0.1608119010925293 0.15614891052246094 -1.0 0.17178702354431152 0.16122889518737793 0.15665698051452637 0.012623071670532227 0.16243410110473633
0.041558027267456055 0.03390383720397949 0.036865949630737305 0.05308890342712402 -1.0 0.05432486534118652 0.038170814514160156 0.04278302192687988 0.03557395935058594 0.05856680870056152
0.0338749885559082 0.027970075607299805 0.017514944076538086 0.04243302345275879 -1.0 0.026233911514282227 0.024322032928466797 0.02910304069519043 0.022361040115356445 0.01993703842163086
0.05661606788635254 0.05312800407409668 0.09305596351623535 0.09551811218261719 -1.0 0.06004214286804199 0.057456016540527344 0.050688982009887695 0.05904507637023926 0.05398893356323242
0.022485017776489258 0.02428913116455078 0.014500141143798828 0.06820511817932129 -1.0 0.02135014533996582 0.02577519416809082 0.023414134979248047 0.025057077407836914 0.08493614196777344
0.028341054916381836 0.02758002281188965 0.026800155639648438 0.020286083221435547 -1.0 0.025557994842529297 0.034295082092285156 0.02904510498046875 0.03506302833557129 0.012508153915405273
0.05870699882507324 0.059793949127197266 0.02605295181274414 0.04762387275695801 -1.0 0.027281999588012695 0.029275894165039062 0.030397891998291016 0.0224459171295166 0.023359060287475586
0.023419857025146484 0.03841590881347656 0.025909900665283203 0.019649028778076172 -1.0 0.025346040725708008 0.037674903869628906 0.02427196502685547 0.020776987075805664 0.024641036987304688
0.03099799156188965 0.033560991287231445 0.02830195426940918 0.03611612319946289 -1.0 0.029407024383544922 0.034255027770996094 0.03286910057067871 0.06637907028198242 0.030274152755737305
0.023984909057617188 0.027531862258911133 0.025064945220947266 0.029796838760375977 -1.0 0.050850868225097656 0.030893802642822266 0.08618378639221191 0.03224587440490723 0.026026010513305664
0.041285037994384766 0.03569221496582031 0.14656305313110352 0.037136077880859375 -1.0 0.03901505470275879 0.040348052978515625 0.07451009750366211 0.03377103805541992 0.03947305679321289
0.023648977279663086 0.020209074020385742 0.03249812126159668 0.021859169006347656 -1.0 0.02541518211364746 0.02920699119567871 0.016826152801513672 0.019565105438232422 0.012417078018188477
0.051239967346191406 0.025118112564086914 0.02801990509033203 0.029321908950805664 -1.0 0.05347394943237305 0.032147884368896484 0.11692404747009277 0.049633026123046875 0.05056500434875488
0.028564929962158203 0.016108989715576172 0.02380204200744629 0.019656896591186523 -1.0 0.024605989456176758 0.020765066146850586 0.02956700325012207 0.022058963775634766 0.025331974029541016
0.022997140884399414 0.020881175994873047 0.02422809600830078 0.026725053787231445 -1.0 0.03425717353820801 0.030071020126342773 0.016644954681396484 0.02591705322265625 0.02009105682373047
0.023009061813354492 0.01949906349182129 0.020856142044067383 0.013419151306152344 -1.0 0.022001028060913086 0.028689146041870117 0.016947031021118164 0.03448009490966797 0.009452104568481445
0.021917104721069336 0.016480207443237305 0.012766122817993164 0.02332019805908203 -1.0 0.018024206161499023 0.019098997116088867 0.02000713348388672 0.029621124267578125 0.020966053009033203
0.02043914794921875 0.02206707000732422 0.0196230411529541 0.017486095428466797 -1.0 0.02867913246154785 0.01826620101928711 0.008638143539428711 0.02124500274658203 0.025712013244628906
0.023855924606323242 0.013870954513549805 0.019362926483154297 0.017197132110595703 -1.0 0.020143985748291016 0.022016048431396484 0.025218963623046875 0.020815134048461914 0.02143692970275879
0.025270938873291016 0.0442349910736084 0.022377967834472656 0.027879953384399414 -1.0 0.02728104591369629 0.026541948318481445 0.02572798728942871 0.02355504035949707 0.045593976974487305
0.0322270393371582 0.019102096557617188 0.028736114501953125 0.02686309814453125 -1.0 0.0211639404296875 0.036041975021362305 0.02354598045349121 0.02591395378112793 0.027610063552856445
0.021085023880004883 0.024682998657226562 0.09416890144348145 0.08615398406982422 -1.0 0.02664494514465332 0.02347397804260254 0.08217597007751465 0.02217388153076172 0.019561052322387695
0.020225048065185547 0.10552501678466797 0.022839069366455078 0.022101163864135742 -1.0 0.016854047775268555 0.05592608451843262 0.02085709571838379 0.056768178939819336 0.019564151763916016
0.022472143173217773 0.01795196533203125 0.025821924209594727 0.02132892608642578 -1.0 0.020195960998535156 0.020653963088989258 0.027773141860961914 0.0218961238861084 0.01277303695678711
0.14540696144104004 0.04606795310974121 0.02302408218383789 0.027152061462402344 -1.0 0.018392086029052734 0.019067049026489258 0.02165699005126953 0.02226400375366211 0.026211023330688477
0.03108382225036621 0.0480649471282959 0.03395891189575195 0.03151893615722656 -1.0 0.034822940826416016 0.03889584541320801 0.03631401062011719 0.03291583061218262 0.028500795364379883
0.018594026565551758 0.023173093795776367 0.028670072555541992 0.020509004592895508 -1.0 0.031037092208862305 0.0215761661529541 0.029789209365844727 0.024203062057495117 0.01622319221496582
