-1.0 0.04347395896911621 0.04230499267578125 0.008934974670410156 0.1244969367980957 0.020358800888061523 0.04076981544494629 0.013121843338012695 0.011066913604736328 0.013592958450317383
-1.0 0.049226999282836914 0.020131826400756836 0.03585696220397949 0.02662491798400879 0.013025045394897461 0.01567697525024414 0.019112825393676758 0.02087688446044922 0.018565893173217773
-1.0 0.02756786346435547 0.02412700653076172 0.05368399620056152 0.04768490791320801 0.02954888343811035 0.04694485664367676 0.048670053482055664 0.026948928833007812 0.02078390121459961
-1.0 0.02073502540588379 0.018650054931640625 0.01629805564880371 0.024930953979492188 0.01928997039794922 0.0221560001373291 0.027020931243896484 0.013010978698730469 0.023361921310424805
-1.0 0.020962953567504883 0.02457904815673828 0.020050048828125 0.025256872177124023 0.020333051681518555 0.018049001693725586 0.015332937240600586 0.01724982261657715 0.018934965133666992
-1.0 0.020839929580688477 0.01946401596069336 0.0186460018157959 0.017637968063354492 0.012506961822509766 0.009366035461425781 0.031662940979003906 0.016464948654174805 0.01397705078125
-1.0 0.016045808792114258 0.018347978591918945 0.026883840560913086 0.019465923309326172 0.01869487762451172 0.016637802124023438 0.013039827346801758 0.02037191390991211 0.022522926330566406
-1.0 0.08632707595825195 0.11489200592041016 0.12319087982177734 0.14683103561401367 0.08386707305908203 0.12367987632751465 0.1152808666229248 0.12467598915100098 0.12671399116516113
-1.0 0.017705202102661133 0.020270109176635742 0.01845717430114746 0.012382030487060547 0.025461196899414062 0.015024185180664062 0.020966053009033203 0.019520998001098633 0.026095151901245117
-1.0 0.04772806167602539 0.04662609100341797 0.11301112174987793 0.026910066604614258 0.04867196083068848 0.02893209457397461 0.02199101448059082 0.050415992736816406 0.023268938064575195
-1.0 0.02956390380859375 0.028152942657470703 0.05356597900390625 0.060723066329956055 0.03372502326965332 0.0339970588684082 0.032533884048461914 0.031108856201171875 0.03165006637573242
-1.0 0.028323888778686523 0.015043020248413086 0.0179898738861084 0.021353960037231445 0.01913285255432129 0.01999497413635254 0.02284383773803711 0.02212381362915039 0.011305809020996094
-1.0 0.01978611946105957 0.021151065826416016 0.023286104202270508 0.0712120532989502 0.021795988082885742 0.022623062133789062 0.023869991302490234 0.04899907112121582 0.019158124923706055
-1.0 0.027421951293945312 0.029731035232543945 0.02816295623779297 0.08929800987243652 0.02922201156616211 0.028528928756713867 0.021684885025024414 0.04779696464538574 0.023782014846801758
-1.0 0.04500102996826172 0.049736976623535156 0.04806399345397949 0.04573512077331543 0.048902034759521484 0.046900033950805664 0.05757617950439453 0.04202699661254883 0.042756080627441406
-1.0 0.011819124221801758 0.06114697456359863 0.0799250602722168 0.06212210655212402 0.06003093719482422 0.01606607437133789 0.08776998519897461 0.01559901237487793 0.09586000442504883
-1.0 0.026890039443969727 0.025262117385864258 0.02168107032775879 0.025650978088378906 0.02603316307067871 0.02776312828063965 0.022799015045166016 0.03938102722167969 0.04246997833251953
-1.0 0.018351078033447266 0.02721714973449707 0.012194156646728516 0.021963119506835938 0.03055405616760254 0.02292323112487793 0.015693187713623047 0.020815134048461914 0.016944169998168945
-1.0 0.03606104850769043 0.037776947021484375 0.037045955657958984 0.049490928649902344 0.033557891845703125 0.035166025161743164 0.013068914413452148 0.015437841415405273 0.03419804573059082
