0.013196945190429688 0.014941930770874023 0.017287015914916992 0.01910400390625 0.13202810287475586 0.021934986114501953 0.05224490165710449 0.02308511734008789 -1.0 0.07654094696044922
0.021237850189208984 0.021927833557128906 0.03750300407409668 0.022995948791503906 0.03838992118835449 0.024504899978637695 0.014960050582885742 0.053565025329589844 -1.0 0.01869797706604004
0.02367997169494629 0.025263071060180664 0.02614307403564453 0.06723904609680176 0.02808094024658203 0.02692890167236328 0.024285078048706055 0.07610797882080078 -1.0 0.008887052536010742
0.01757192611694336 0.044677019119262695 0.02437305450439453 0.0210878849029541 0.019556045532226562 0.025207996368408203 0.020153045654296875 0.046462059020996094 -1.0 0.021938085556030273
0.019327163696289062 0.018694162368774414 0.010375022888183594 0.012293100357055664 0.017843961715698242 0.0475771427154541 0.014680147171020508 0.016592025756835938 -1.0 0.1968231201171875
0.03078317642211914 0.03511309623718262 0.07873010635375977 0.03647422790527344 0.03239011764526367 0.03349709510803223 0.03582000732421875 0.03280901908874512 -1.0 0.03422403335571289
0.022642135620117188 0.023440122604370117 0.020741939544677734 0.025918960571289062 0.026612043380737305 0.027730941772460938 0.029592037200927734 0.037539005279541016 -1.0 0.02475595474243164
0.03902077674865723 0.05291295051574707 0.05562996864318848 0.054001808166503906 0.051553964614868164 0.012617826461791992 0.06018400192260742 0.007300853729248047 -1.0 0.11096000671386719
0.03288698196411133 0.04972696304321289 0.02603888511657715 0.02730393409729004 0.030148983001708984 0.05235791206359863 0.03215193748474121 0.03110504150390625 -1.0 0.13326692581176758
0.021659135818481445 0.03405499458312988 0.035201072692871094 0.02541518211364746 0.020165205001831055 0.024422168731689453 0.014638185501098633 0.022747039794921875 -1.0 0.01775813102722168
0.0337982177734375 0.01847100257873535 0.016268014907836914 0.025954008102416992 0.021206140518188477 0.020226001739501953 0.01917719841003418 0.04163503646850586 -1.0 0.024932146072387695
0.019433975219726562 0.013795137405395508 0.01665806770324707 0.025430917739868164 0.018364906311035156 0.02042412757873535 0.027051925659179688 0.017143964767456055 -1.0 0.022342920303344727
0.019017934799194336 0.02593708038330078 0.019511938095092773 0.0216519832611084 0.024573087692260742 0.03134894371032715 0.017082929611206055 0.022485017776489258 -1.0 0.015635967254638672
0.010378122329711914 0.022256135940551758 0.01417398452758789 0.03171896934509277 0.029651165008544922 0.017774105072021484 0.0190579891204834 0.016196012496948242 -1.0 0.02105402946472168
0.03348708152770996 0.02346515655517578 0.02520012855529785 0.02683711051940918 0.02865910530090332 0.04513716697692871 0.030431032180786133 0.02975916862487793 -1.0 0.027418136596679688
0.10923385620117188 0.03159785270690918 0.04074883460998535 0.03322792053222656 0.05878496170043945 0.0323328971862793 0.029420852661132812 0.028657913208007812 -1.0 0.032643795013427734
0.25331807136535645 0.027090072631835938 0.2229170799255371 0.22117209434509277 0.22416210174560547 0.023481130599975586 0.2235279083251953 0.22218608856201172 -1.0 0.22603297233581543
0.2157299518585205 0.029211044311523438 0.025192975997924805 0.03044605255126953 0.03249812126159668 0.027096033096313477 0.027726173400878906 0.03816413879394531 -1.0 0.031579017639160156
0.013710975646972656 0.03575587272644043 0.023259878158569336 0.01869797706604004 0.007833003997802734 0.022372961044311523 0.01704883575439453 0.023839950561523438 -1.0 0.020285844802856445
0.03088998794555664 0.030314922332763672 0.026493072509765625 0.06013202667236328 0.02437591552734375 0.02958512306213379 0.028686046600341797 0.02716207504272461 -1.0 0.0573880672454834
0.03651094436645508 0.027431011199951172 0.025129079818725586 0.030720949172973633 0.0346529483795166 0.03694915771484375 0.03830409049987793 0.028542041778564453 -1.0 0.03296303749084473
0.024708032608032227 0.03003382682800293 0.03268003463745117 0.03159594535827637 0.04819488525390625 0.033412933349609375 0.04250788688659668 0.017551898956298828 -1.0 0.028120040893554688
0.015770912170410156 0.018027067184448242 0.01488494873046875 0.01648092269897461 0.021645069122314453 0.02967691421508789 0.009438037872314453 0.012722969055175781 -1.0 0.020704030990600586
0.02349686622619629 0.020941972732543945 0.025744915008544922 0.021945953369140625 0.03647899627685547 0.013032913208007812 0.01839280128479004 0.01677393913269043 -1.0 0.019707918167114258
0.010696887969970703 0.01479792594909668 0.01668095588684082 0.12554502487182617 0.015546083450317383 0.025727033615112305 0.018637895584106445 0.017700910568237305 -1.0 0.01928400993347168
0.021604061126708984 0.02869701385498047 0.020020008087158203 0.023353099822998047 0.017997026443481445 0.018952131271362305 0.022684097290039062 0.0174560546875 -1.0 0.014764070510864258
0.02091693878173828 0.021758079528808594 0.02752208709716797 0.01892399787902832 0.013994932174682617 0.017508983612060547 0.015954017639160156 0.009775876998901367 -1.0 0.02851390838623047
0.015575170516967773 0.021833181381225586 0.023107051849365234 0.011389017105102539 0.0208890438079834 0.016384124755859375 0.01873016357421875 0.017811059951782227 -1.0 0.019619226455688477
0.021268129348754883 0.02049112319946289 0.016585111618041992 0.026121139526367188 0.023691177368164062 0.01306605339050293 0.01921820640563965 0.024574995040893555 -1.0 0.01984119415283203
