0.007543802261352539 0.013593912124633789 0.009725809097290039 0.09739089012145996 0.030958890914916992 0.03218197822570801 0.0366358757019043 -1.0 0.029492855072021484 0.03364682197570801
0.13486099243164062 0.024441003799438477 0.02511906623840332 0.023689985275268555 0.028241872787475586 0.026852846145629883 0.02033686637878418 -1.0 0.022233963012695312 0.022721052169799805
0.026981830596923828 0.08830595016479492 0.024881839752197266 0.026346921920776367 0.025636911392211914 0.024148941040039062 0.037225961685180664 -1.0 0.021795988082885742 0.02367091178894043
0.03478813171386719 0.0317840576171875 0.10262012481689453 0.03328704833984375 0.04410099983215332 0.029813051223754883 0.032362937927246094 -1.0 0.03418707847595215 0.010510921478271484
0.17993593215942383 0.026752948760986328 0.04814910888671875 0.022587060928344727 0.01793813705444336 0.023221969604492188 0.02439093589782715 -1.0 0.020173072814941406 0.0251309871673584
0.04162311553955078 0.043807029724121094 0.01188802719116211 0.04276299476623535 0.06715202331542969 0.03887605667114258 0.044413089752197266 -1.0 0.040470123291015625 0.04722309112548828
0.019917011260986328 0.0296938419342041 0.020764827728271484 0.014889001846313477 0.01867389678955078 0.0222928524017334 0.023252010345458984 -1.0 0.016134023666381836 0.017261981964111328
0.022246122360229492 0.03783607482910156 0.008624076843261719 0.015398025512695312 0.019929170608520508 0.02488112449645996 0.02138519287109375 -1.0 0.0231781005859375 0.02047109603881836
0.0811769962310791 0.08447599411010742 0.08267712593078613 0.08806896209716797 0.03609204292297363 0.08174419403076172 0.09613800048828125 -1.0 0.08551716804504395 0.08352303504943848
0.018865108489990234 0.02512812614440918 0.01939105987548828 0.020202159881591797 0.02256321907043457 0.021117210388183594 0.03359198570251465 -1.0 0.02364516258239746 0.01569819450378418
0.016777992248535156 0.022869110107421875 0.02610015869140625 0.021630048751831055 0.018412113189697266 0.02002096176147461 0.02493000030517578 -1.0 0.01052999496459961 0.028961181640625
0.019431114196777344 0.02341008186340332 0.02138209342956543 0.036303043365478516 0.022535085678100586 0.02622509002685547 0.021735191345214844 -1.0 0.016601085662841797 0.02542901039123535
0.023029804229736328 0.02568197250366211 0.026593923568725586 0.019629955291748047 0.022023916244506836 0.12274694442749023 0.02860283851623535 -1.0 0.024527788162231445 0.021501779556274414
0.01078486442565918 0.029686927795410156 0.028033971786499023 0.07826685905456543 0.05626678466796875 0.028445959091186523 0.030934810638427734 -1.0 0.028967857360839844 0.030337810516357422
0.042044878005981445 0.026851892471313477 0.031044960021972656 0.021544933319091797 0.02563190460205078 0.029289960861206055 0.023720979690551758 -1.0 0.02250504493713379 0.029677867889404297
0.05826997756958008 0.030694007873535156 0.028242111206054688 0.031223058700561523 0.032029151916503906 0.03440594673156738 0.03292512893676758 -1.0 0.03372812271118164 0.04021596908569336
0.019105911254882812 0.038034915924072266 0.016774892807006836 0.03868508338928223 0.021279096603393555 0.01347494125366211 0.020183086395263672 -1.0 0.04141092300415039 0.0372929573059082
0.03613901138305664 0.029162883758544922 0.028341054916381836 0.025976896286010742 0.03019404411315918 0.0316009521484375 0.027328968048095703 -1.0 0.07756304740905762 0.01071786880493164
0.03949308395385742 0.03834795951843262 0.04447007179260254 0.01834416389465332 0.019108057022094727 0.03751015663146973 0.03627896308898926 -1.0 0.011094093322753906 0.015694141387939453
0.016750097274780273 0.01388406753540039 0.03361916542053223 0.022462129592895508 0.021139144897460938 0.015041112899780273 0.01841115951538086 -1.0 0.009447097778320312 0.02561807632446289
0.023637056350708008 0.02196192741394043 0.02773904800415039 0.016425132751464844 0.01919102668762207 0.03338503837585449 0.02066802978515625 -1.0 0.03233504295349121 0.02595210075378418
0.024927854537963867 0.027271032333374023 0.026480913162231445 0.02295994758605957 0.025516986846923828 0.060669898986816406 0.027942895889282227 -1.0 0.056179046630859375 0.028460979461669922
0.02959299087524414 0.17323708534240723 0.024024009704589844 0.028387069702148438 0.06711506843566895 0.029048919677734375 0.02667093276977539 -1.0 0.027599096298217773 0.02605295181274414
0.032093048095703125 0.030983924865722656 0.027582883834838867 0.03997683525085449 0.02913188934326172 0.21956896781921387 0.012243032455444336 -1.0 0.016192913055419922 0.03014087677001953
