0.055036067962646484 -1.0 0.05833101272583008 0.056324005126953125 0.029093027114868164 0.0633399486541748 0.0573270320892334 0.0712130069732666 0.026237964630126953 0.029773950576782227
0.050762176513671875 -1.0 0.051853179931640625 0.1300661563873291 0.052551984786987305 0.05824017524719238 0.025016069412231445 0.02761101722717285 0.05320310592651367 0.03314018249511719
0.028833866119384766 -1.0 0.02779388427734375 0.01753687858581543 0.01789689064025879 0.015301942825317383 0.026770830154418945 0.010347843170166016 0.0433349609375 0.043588876724243164
0.02057814598083496 -1.0 0.01826310157775879 0.025398969650268555 0.016061067581176758 0.028445005416870117 0.021194934844970703 0.01943516731262207 0.010949134826660156 0.017009973526000977
0.01787090301513672 -1.0 0.014676094055175781 0.01828908920288086 0.019260883331298828 0.019984960556030273 0.02365708351135254 0.011780023574829102 0.021841049194335938 0.02072000503540039
0.03728795051574707 -1.0 0.03466391563415527 0.036087989807128906 0.020843982696533203 0.04591512680053711 0.030950069427490234 0.03321504592895508 0.027775049209594727 0.0323491096496582
0.01335597038269043 -1.0 0.01662278175354004 0.0196688175201416 0.020784854888916016 0.025479793548583984 0.018849849700927734 0.017105817794799805 0.01807999610900879 0.015043973922729492
0.011206865310668945 -1.0 0.03273892402648926 0.05498099327087402 0.03419184684753418 0.03350996971130371 0.05620694160461426 0.03548097610473633 0.03487586975097656 0.05263686180114746
0.06792092323303223 -1.0 0.07150483131408691 0.0634160041809082 0.06860184669494629 0.07373690605163574 0.06435990333557129 0.06578302383422852 0.06607484817504883 0.06712698936462402
0.016906023025512695 -1.0 0.017340898513793945 0.018518924713134766 0.01792311668395996 0.01009511947631836 0.021503925323486328 0.022202014923095703 0.019098997116088867 0.015121936798095703
0.03209090232849121 -1.0 0.011337995529174805 0.07242298126220703 0.03441309928894043 0.03247189521789551 0.06582093238830566 0.03367209434509277 0.035012006759643555 0.030647993087768555
0.019237041473388672 -1.0 0.02158188819885254 0.009680032730102539 0.02011895179748535 0.013532876968383789 0.022758007049560547 0.015938997268676758 0.01836395263671875 0.017264842987060547
0.016991853713989258 -1.0 0.013220787048339844 0.02123880386352539 0.03362894058227539 0.026614904403686523 0.018970966339111328 0.020450830459594727 0.017843961715698242 0.014243841171264648
0.016859054565429688 -1.0 0.014301061630249023 0.018426895141601562 0.019381999969482422 0.03684496879577637 0.028384923934936523 0.017498016357421875 0.020206928253173828 0.021136999130249023
0.018414020538330078 -1.0 0.017139911651611328 0.03356599807739258 0.019320011138916016 0.03243398666381836 0.010124921798706055 0.02114391326904297 0.017691850662231445 0.01481485366821289
0.048451900482177734 -1.0 0.02970290184020996 0.05093193054199219 0.030124902725219727 0.05621910095214844 0.009540081024169922 0.0313260555267334 0.028439044952392578 0.030718088150024414
0.0271148681640625 -1.0 0.028709888458251953 0.05665302276611328 0.027992963790893555 0.020390987396240234 0.023346900939941406 0.024341821670532227 0.02587294578552246 0.04059290885925293
0.020954132080078125 -1.0 0.022680997848510742 0.021780967712402344 0.020045042037963867 0.016294002532958984 0.07130813598632812 0.04739999771118164 0.01841115951538086 0.019158124923706055
0.01907515525817871 -1.0 0.043936967849731445 0.04787707328796387 0.03580594062805176 0.014817953109741211 0.011171102523803711 0.036695003509521484 0.01727604866027832 0.0182650089263916
0.031198978424072266 -1.0 0.01699995994567871 0.03800797462463379 0.029970169067382812 0.02762603759765625 0.02369213104248047 0.03875613212585449 0.0263521671295166 0.028784990310668945
0.01805591583251953 -1.0 0.015758991241455078 0.036685943603515625 0.018674850463867188 0.024832963943481445 0.021049976348876953 0.023656845092773438 0.01990485191345215 0.02559185028076172
0.024872779846191406 -1.0 0.026604890823364258 0.03147578239440918 0.0360109806060791 0.0256350040435791 0.0288088321685791 0.03530693054199219 0.027365922927856445 0.024026870727539062
0.053273916244506836 -1.0 0.05357480049133301 0.011303901672363281 0.06554698944091797 0.055290937423706055 0.05550980567932129 0.05650496482849121 0.05429983139038086 0.060400962829589844
0.029059171676635742 -1.0 0.015815019607543945 0.02302718162536621 0.01675105094909668 0.024960041046142578 0.01852107048034668 0.02366805076599121 0.019804000854492188 0.03635716438293457
0.023463010787963867 -1.0 0.032601118087768555 0.013885021209716797 0.021911144256591797 0.01960611343383789 0.02286505699157715 0.0204620361328125 0.028539180755615234 0.014961957931518555
0.02090001106262207 -1.0 0.034403085708618164 0.008393049240112305 0.015716075897216797 0.02588200569152832 0.018870115280151367 0.01719212532043457 0.020015954971313477 0.013905048370361328
0.014605045318603516 -1.0 0.037194013595581055 0.010329961776733398 0.01695084571838379 0.05243396759033203 0.01961994171142578 0.018507003784179688 0.0403900146484375 0.036375999450683594
0.017634153366088867 -1.0 0.018564939498901367 0.016155004501342773 0.020235061645507812 0.016777992248535156 0.02213001251220703 0.028558969497680664 0.01939105987548828 0.01247715950012207
0.020848989486694336 -1.0 0.0625607967376709 0.02688288688659668 0.024232864379882812 0.025873899459838867 0.047796010971069336 0.04861879348754883 0.06397700309753418 0.023132801055908203
0.02021002769470215 -1.0 0.023726940155029297 0.016383886337280273 0.01857590675354004 0.021602869033813477 0.02081298828125 0.01288294792175293 0.019450902938842773 0.022897958755493164
