0.015076160430908203 0.023453950881958008 0.009077072143554688 0.026608943939208984 0.020612001419067383 -1.0 0.01265096664428711 0.0345151424407959 0.05787396430969238 0.017866134643554688
0.01816105842590332 0.015161991119384766 0.01938319206237793 0.02922797203063965 0.020728111267089844 -1.0 0.022890090942382812 0.010221004486083984 0.023734092712402344 0.01654219627380371
0.02246689796447754 0.02925276756286621 0.02998185157775879 0.017413854598999023 0.015154838562011719 -1.0 0.016142845153808594 0.009475946426391602 0.020230770111083984 0.021339893341064453
0.011132955551147461 0.017489910125732422 0.021440982818603516 0.03057694435119629 0.015616893768310547 -1.0 0.020668983459472656 0.02499079704284668 0.01941990852355957 0.014024972915649414
0.08412694931030273 0.08561396598815918 0.019014835357666016 0.019369840621948242 0.08503079414367676 -1.0 0.008981943130493164 0.01752495765686035 0.14737701416015625 0.1512470245361328
0.02740621566772461 0.02502608299255371 0.02851104736328125 0.027729034423828125 0.029128074645996094 -1.0 0.037580013275146484 0.02602219581604004 0.029749155044555664 0.04049801826477051
0.026639223098754883 0.02108907699584961 0.028791189193725586 0.04498910903930664 0.02811717987060547 -1.0 0.02519822120666504 0.02312612533569336 0.0293881893157959 0.03612518310546875
0.01698589324951172 0.07773780822753906 0.014061927795410156 0.020341873168945312 0.03772091865539551 -1.0 0.01958489418029785 0.010537862777709961 0.018728971481323242 0.03847098350524902
0.02827620506286621 0.032798051834106445 0.010383129119873047 0.031133174896240234 0.0921170711517334 -1.0 0.02987813949584961 0.03209209442138672 0.03953409194946289 0.027445077896118164
0.018503904342651367 0.009741067886352539 0.04400801658630371 0.03703498840332031 0.020149946212768555 -1.0 0.01615285873413086 0.03972601890563965 0.036038875579833984 0.019052982330322266
0.02886509895324707 0.02993321418762207 0.029220104217529297 0.026435136795043945 0.06679105758666992 -1.0 0.04139113426208496 0.07270503044128418 0.027619123458862305 0.04070901870727539
0.03361201286315918 0.03424501419067383 0.013229131698608398 0.03155803680419922 0.0307619571685791 -1.0 0.032914161682128906 0.07971596717834473 0.00990915298461914 0.032232046127319336
0.01645803451538086 0.01385807991027832 0.021070003509521484 0.01952505111694336 0.02431011199951172 -1.0 0.02039813995361328 0.025176048278808594 0.011249065399169922 0.018372058868408203
0.018912076950073242 0.04702901840209961 0.06613802909851074 0.04513406753540039 0.011649131774902344 -1.0 0.046401023864746094 0.016146183013916016 0.04561805725097656 0.10606718063354492
0.01742410659790039 0.05593705177307129 0.06938791275024414 0.013726949691772461 0.11601710319519043 -1.0 0.009779930114746094 0.05453300476074219 0.015945911407470703 0.055320024490356445
0.024322032928466797 0.02936410903930664 0.04779410362243652 0.02639603614807129 0.020864009857177734 -1.0 0.021526098251342773 0.028217077255249023 0.11041998863220215 0.025201082229614258
0.026833057403564453 0.016221046447753906 0.024325847625732422 0.02021002769470215 0.01697397232055664 -1.0 0.02116084098815918 0.01888298988342285 0.00990605354309082 0.013630867004394531
0.04650402069091797 0.041413068771362305 0.06515192985534668 0.04738306999206543 0.04438495635986328 -1.0 0.06446599960327148 0.10006308555603027 0.04571104049682617 0.04350090026855469
0.031455039978027344 0.032855987548828125 0.06365013122558594 0.009454965591430664 0.030138015747070312 -1.0 0.02834916114807129 0.033512115478515625 0.03218793869018555 0.060526132583618164
0.018428802490234375 0.019647836685180664 0.024457931518554688 0.012643814086914062 0.01900482177734375 -1.0 0.015604019165039062 0.022616863250732422 0.03619098663330078 0.020802021026611328
0.021390914916992188 0.04261302947998047 0.03786492347717285 0.04624581336975098 0.03218388557434082 -1.0 0.026762962341308594 0.035624027252197266 0.03446388244628906 0.03364896774291992
0.021911144256591797 0.023226022720336914 0.018828153610229492 0.019453048706054688 0.015655040740966797 -1.0 0.035250186920166016 0.02445816993713379 0.01294708251953125 0.02077507972717285
0.039144039154052734 0.038069963455200195 0.019696950912475586 0.040821075439453125 0.017067909240722656 -1.0 0.018136024475097656 0.015639066696166992 0.008965015411376953 0.012495040893554688
0.04470515251159668 0.03623008728027344 0.02883601188659668 0.025974035263061523 0.020184993743896484 -1.0 0.02473902702331543 0.02343010902404785 0.02271413803100586 0.02715611457824707
0.013230085372924805 0.008841991424560547 0.022121191024780273 0.02522110939025879 0.016926050186157227 -1.0 0.019807100296020508 0.031419992446899414 0.017997026443481445 0.019138097763061523
0.0851449966430664 0.03569984436035156 0.015290975570678711 0.015936851501464844 0.04067087173461914 -1.0 0.01636481285095215 0.011216878890991211 0.01773977279663086 0.06171989440917969
0.018722057342529297 0.013518095016479492 0.029484987258911133 0.019549131393432617 0.02103114128112793 -1.0 0.031857967376708984 0.02315497398376465 0.01626300811767578 0.021883010864257812
0.02988409996032715 0.03205609321594238 0.03270101547241211 0.035141944885253906 0.034101009368896484 -1.0 0.042350053787231445 0.036910057067871094 0.03602290153503418 0.051538944244384766
0.015521049499511719 0.025187969207763672 0.028892040252685547 0.020221948623657227 0.020863056182861328 -1.0 0.01783013343811035 0.019442081451416016 0.018404006958007812 0.016253948211669922
0.02946782112121582 0.020129919052124023 0.028483867645263672 0.02216482162475586 0.02082991600036621 -1.0 0.021554946899414062 0.017921924591064453 0.015996932983398438 0.019234895706176758
0.03474998474121094 0.03404402732849121 0.015710115432739258 0.03328108787536621 0.03546619415283203 -1.0 0.012305974960327148 0.10083198547363281 0.041259050369262695 0.03611111640930176
0.026665925979614258 0.051860809326171875 0.041226863861083984 0.0401308536529541 0.04043078422546387 -1.0 0.04179978370666504 0.09421682357788086 0.02604985237121582 0.024556875228881836
0.021921157836914062 0.021087169647216797 0.013797998428344727 0.019927024841308594 0.016378164291381836 -1.0 0.019123077392578125 0.018002033233642578 0.029360055923461914 0.0324101448059082
