0.03710603713989258 0.047312021255493164 0.04943203926086426 0.03976297378540039 0.038398027420043945 0.031043052673339844 -1.0 0.012006044387817383 0.035520076751708984 0.03468608856201172
0.015794038772583008 0.009794950485229492 0.05062603950500488 0.03688502311706543 0.03584790229797363 0.03450894355773926 -1.0 0.01382589340209961 0.03763294219970703 0.046727895736694336
0.016654014587402344 0.01917886734008789 0.11518478393554688 0.03789496421813965 0.037312984466552734 0.019563913345336914 -1.0 0.04149794578552246 0.03657078742980957 0.013471841812133789
0.020469188690185547 0.023035049438476562 0.02993297576904297 0.011881113052368164 0.019364118576049805 0.030704021453857422 -1.0 0.021856069564819336 0.016417980194091797 0.01770305633544922
0.05902600288391113 0.02745985984802246 0.029917001724243164 0.030865907669067383 0.0219419002532959 0.032321929931640625 -1.0 0.031555891036987305 0.0252988338470459 0.023623943328857422
0.033885955810546875 0.03695392608642578 0.029393911361694336 0.034958839416503906 0.01236104965209961 0.03044295310974121 -1.0 0.029841899871826172 0.031096935272216797 0.04179191589355469
0.017818927764892578 0.02627706527709961 0.025171995162963867 0.018990039825439453 0.02002096176147461 0.010499000549316406 -1.0 0.02129387855529785 0.016202926635742188 0.013649940490722656
0.018208980560302734 0.011461019515991211 0.013789892196655273 0.04822206497192383 0.016872882843017578 0.03270101547241211 -1.0 0.03187203407287598 0.04545402526855469 0.01912403106689453
0.04108715057373047 0.022022008895874023 0.0250241756439209 0.014408111572265625 0.01885509490966797 0.016883134841918945 -1.0 0.010675191879272461 0.020176172256469727 0.0213470458984375
0.03299403190612793 0.08464622497558594 0.011132001876831055 0.018337011337280273 0.019715070724487305 0.03508901596069336 -1.0 0.03545022010803223 0.015204191207885742 0.03391909599304199
0.02152109146118164 0.011513948440551758 0.025542020797729492 0.02450108528137207 0.01620316505432129 0.03211808204650879 -1.0 0.031250953674316406 0.023195981979370117 0.019370079040527344
