0.05214190483093262 0.020287036895751953 0.013898849487304688 -1.0 0.015334844589233398 0.01788187026977539 0.13977289199829102 0.018364906311035156 0.021636009216308594 0.020665884017944336
0.011734962463378906 0.015963077545166016 0.022552967071533203 -1.0 0.016386985778808594 0.021548032760620117 0.027215003967285156 0.01822686195373535 0.01731085777282715 0.01925802230834961
0.02590799331665039 0.015954971313476562 0.01674509048461914 -1.0 0.01777505874633789 0.020984172821044922 0.011335134506225586 0.0281369686126709 0.02036905288696289 0.018606185913085938
0.020129919052124023 0.0282590389251709 0.01938796043395996 -1.0 0.017442941665649414 0.013453960418701172 0.020730972290039062 0.018464088439941406 0.024878978729248047 0.016508102416992188
0.01826310157775879 0.0218350887298584 0.01532292366027832 -1.0 0.01981496810913086 0.03270101547241211 0.021251916885375977 0.018909931182861328 0.011194944381713867 0.020587921142578125
0.021611928939819336 0.023411035537719727 0.02776193618774414 -1.0 0.0269320011138916 0.028561830520629883 0.03055095672607422 0.0241849422454834 0.025743961334228516 0.03761887550354004
0.014720916748046875 0.02092909812927246 0.01789402961730957 -1.0 0.01962590217590332 0.027688026428222656 0.009598970413208008 0.016865968704223633 0.028964996337890625 0.015530109405517578
0.021620988845825195 0.029285907745361328 0.0117340087890625 -1.0 0.02074599266052246 0.015844106674194336 0.01801300048828125 0.023519039154052734 0.019496917724609375 0.025703907012939453
0.05870199203491211 0.04235506057739258 0.03328299522399902 -1.0 0.04294013977050781 0.05750417709350586 0.04446697235107422 0.04581713676452637 0.037837982177734375 0.043823957443237305
0.010675907135009766 0.020488977432250977 0.02324986457824707 -1.0 0.021867036819458008 0.018693923950195312 0.019641876220703125 0.014127016067504883 0.01761007308959961 0.016800880432128906
0.03632092475891113 0.07668590545654297 0.07709002494812012 -1.0 0.08603286743164062 0.03874993324279785 0.03935384750366211 0.03993701934814453 0.03779482841491699 0.038182973861694336
0.021337032318115234 0.04988503456115723 0.022286176681518555 -1.0 0.024318218231201172 0.022875070571899414 0.015832185745239258 0.020460128784179688 0.01751422882080078 0.019126176834106445
0.019873857498168945 0.04407382011413574 0.022859811782836914 -1.0 0.02497696876525879 0.020264863967895508 0.0185699462890625 0.017378807067871094 0.021130800247192383 0.022053956985473633
0.02873516082763672 0.010708093643188477 0.014115095138549805 -1.0 0.019490957260131836 0.016173124313354492 0.023761987686157227 0.017060041427612305 0.01877903938293457 0.017980098724365234
0.021516799926757812 0.02470993995666504 0.018167972564697266 -1.0 0.019127845764160156 0.019702911376953125 0.01662278175354004 0.01841592788696289 0.015365839004516602 0.01130986213684082
0.042436838150024414 0.04081892967224121 0.041136980056762695 -1.0 0.043031930923461914 0.04183387756347656 0.043669939041137695 0.09638786315917969 0.015102863311767578 0.012797832489013672
0.0264739990234375 0.026955127716064453 0.02789306640625 -1.0 0.02848219871520996 0.022190093994140625 0.04664111137390137 0.021369218826293945 0.06281614303588867 0.024068117141723633
0.02267003059387207 0.02793288230895996 0.01559591293334961 -1.0 0.02013683319091797 0.01743602752685547 0.02131199836730957 0.022041797637939453 0.009208917617797852 0.018689870834350586
0.016257047653198242 0.03378796577453613 0.01220393180847168 -1.0 0.051438093185424805 0.03790903091430664 0.03462505340576172 0.014668941497802734 0.01689910888671875 0.03525495529174805
0.015989065170288086 0.04520606994628906 0.017815113067626953 -1.0 0.06909704208374023 0.0190889835357666 0.010478973388671875 0.045922040939331055 0.014863967895507812 0.018234968185424805
0.01658797264099121 0.024271011352539062 0.016997814178466797 -1.0 0.01818680763244629 0.01855778694152832 0.020009994506835938 0.024824857711791992 0.021362781524658203 0.034259796142578125
0.014312982559204102 0.022567033767700195 0.023746013641357422 -1.0 0.018414020538330078 0.01914501190185547 0.019789934158325195 0.01094508171081543 0.016991853713989258 0.017628908157348633
0.030811071395874023 0.029156923294067383 0.03208208084106445 -1.0 0.06099987030029297 0.02998805046081543 0.01102900505065918 0.013540983200073242 0.031440019607543945 0.07466387748718262
0.02308511734008789 0.019861936569213867 0.021433115005493164 -1.0 0.028259992599487305 0.010513067245483398 0.016997098922729492 0.01782512664794922 0.02017998695373535 0.014228105545043945
0.010898113250732422 0.019932031631469727 0.029191017150878906 -1.0 0.019052982330322266 0.015111923217773438 0.02113509178161621 0.017474889755249023 0.015969038009643555 0.0331120491027832
0.0314478874206543 0.04515695571899414 0.02765178680419922 -1.0 0.02976083755493164 0.03953385353088379 0.030032873153686523 0.02853679656982422 0.03069901466369629 0.03206682205200195
0.022650957107543945 0.016790151596069336 0.011609077453613281 -1.0 0.02141404151916504 0.015056133270263672 0.01804208755493164 0.01862812042236328 0.017384052276611328 0.01992201805114746
0.025227069854736328 0.07330608367919922 0.08925795555114746 -1.0 0.027605056762695312 0.026318073272705078 0.026946067810058594 0.02820110321044922 0.02570509910583496 0.023395061492919922
0.01703190803527832 0.022694826126098633 0.019199848175048828 -1.0 0.019793987274169922 0.018600940704345703 0.017680883407592773 0.012174844741821289 0.025670766830444336 0.014805793762207031
0.011974811553955078 0.01758885383605957 0.019723892211914062 -1.0 0.03838777542114258 0.02045583724975586 0.01556396484375 0.19420790672302246 0.0187838077545166 0.010580778121948242
0.019438982009887695 0.02169513702392578 0.0200960636138916 -1.0 0.020802021026611328 0.025777101516723633 0.036086082458496094 0.024016141891479492 0.01781010627746582 0.018220186233520508
0.020565032958984375 0.1280958652496338 0.017653942108154297 -1.0 0.011345863342285156 0.12392187118530273 0.021658897399902344 0.018316030502319336 0.019706010818481445 0.01580500602722168
0.009582996368408203 0.020726919174194336 0.014508962631225586 -1.0 0.020010948181152344 0.01696014404296875 0.03327012062072754 0.021345138549804688 0.01764392852783203 0.019051074981689453
0.04268908500671387 0.06830811500549316 0.04145503044128418 -1.0 0.04590606689453125 0.04030203819274902 0.042066097259521484 0.012953996658325195 0.014901161193847656 0.0408320426940918
0.04242396354675293 0.03447389602661133 0.016894102096557617 -1.0 0.008050918579101562 0.0865180492401123 0.013195991516113281 0.017698049545288086 0.019047021865844727 0.016016006469726562
0.022949934005737305 0.024029016494750977 0.02201986312866211 -1.0 0.013398885726928711 0.019197940826416016 0.025011062622070312 0.026345014572143555 0.028155088424682617 0.03400301933288574
0.016714096069335938 0.026278972625732422 0.01850605010986328 -1.0 0.017652034759521484 0.023752927780151367 0.013157129287719727 0.015902042388916016 0.01522207260131836 0.019245147705078125
0.03166794776916504 0.03260993957519531 0.03399014472961426 -1.0 0.023589134216308594 0.021307945251464844 0.02776813507080078 0.04246401786804199 0.029687166213989258 0.030766010284423828
0.031587839126586914 0.03286886215209961 0.0342710018157959 -1.0 0.036618947982788086 0.029835939407348633 0.010124921798706055 0.03104686737060547 0.030373811721801758 0.03226590156555176
0.017334938049316406 0.016234874725341797 0.01673293113708496 -1.0 0.013840913772583008 0.011139869689941406 0.03464698791503906 0.021368980407714844 0.020556926727294922 0.01795482635498047
0.0701608657836914 0.0681910514831543 0.022387981414794922 -1.0 0.02594900131225586 0.026775836944580078 0.045213937759399414 0.023382902145385742 0.043807029724121094 0.04460597038269043
0.01648688316345215 0.01922607421875 0.01795196533203125 -1.0 0.01856088638305664 0.01982593536376953 0.017114877700805664 0.013313055038452148 0.024079084396362305 0.028429031372070312
0.017851829528808594 0.011383056640625 0.015629053115844727 -1.0 0.013718843460083008 0.019476890563964844 0.016201019287109375 0.01703500747680664 0.027473926544189453 0.020606040954589844
0.029742002487182617 0.03034806251525879 0.05272412300109863 -1.0 0.028785228729248047 0.024404048919677734 0.05523204803466797 0.027673006057739258 0.025934219360351562 0.026845216751098633
0.019565105438232422 0.029313087463378906 0.012676000595092773 -1.0 0.020804166793823242 0.017066001892089844 0.015107154846191406 0.02189803123474121 0.017910003662109375 0.019991159439086914
0.06450486183166504 0.023758888244628906 0.02245187759399414 -1.0 0.024786949157714844 0.02421092987060547 0.025367021560668945 0.026106834411621094 0.050354957580566406 0.02671980857849121
0.10618996620178223 0.10797309875488281 0.10886406898498535 -1.0 0.12874412536621094 0.1265239715576172 0.12999606132507324 0.12790918350219727 0.1462101936340332 0.14656710624694824
0.020087003707885742 0.024979114532470703 0.02640390396118164 -1.0 0.021950960159301758 0.026951074600219727 0.025381088256835938 0.03621196746826172 0.023205995559692383 0.04021096229553223
0.014465093612670898 0.016427040100097656 0.019258975982666016 -1.0 0.01768016815185547 0.0170290470123291 0.011126041412353516 0.021939992904663086 0.021265029907226562 0.018288135528564453
0.019474029541015625 0.0211639404296875 0.01624298095703125 -1.0 0.021811962127685547 0.018429040908813477 0.010215044021606445 0.017026901245117188 0.02043890953063965 0.02447199821472168
0.021234989166259766 0.05821704864501953 0.022192001342773438 -1.0 0.042204856872558594 0.021492958068847656 0.04294395446777344 0.020014047622680664 0.050195932388305664 0.019207000732421875
0.029417037963867188 0.034628868103027344 0.024914979934692383 -1.0 0.02104783058166504 0.025923967361450195 0.022508859634399414 0.031599998474121094 0.030141830444335938 0.027386903762817383
0.05276203155517578 0.05008506774902344 0.06772708892822266 -1.0 0.04743313789367676 0.05111503601074219 0.059107065200805664 0.009556055068969727 0.05213499069213867 0.048774003982543945
0.023038864135742188 0.024531841278076172 0.03331780433654785 -1.0 0.025548934936523438 0.03371095657348633 0.01834392547607422 0.026326894760131836 0.019739866256713867 0.021396875381469727
0.010832071304321289 0.04989790916442871 0.05050206184387207 -1.0 0.03422808647155762 0.03472399711608887 0.016989946365356445 0.017448902130126953 0.01891493797302246 0.014302968978881836
