0.016618967056274414 0.02251887321472168 -1.0 0.025676965713500977 0.032156944274902344 0.028397798538208008 0.03242683410644531 0.028685808181762695 0.03352189064025879 0.029780864715576172
0.025551795959472656 0.015974998474121094 -1.0 0.01968979835510254 0.021866798400878906 0.020772933959960938 0.02377486228942871 0.0168759822845459 0.02992391586303711 0.01846599578857422
0.020933866500854492 0.045610904693603516 -1.0 0.030490875244140625 0.027894020080566406 0.03347897529602051 0.032364845275878906 0.03630995750427246 0.03542184829711914 0.042860984802246094
0.040795087814331055 0.03418612480163574 -1.0 0.029543161392211914 0.03709721565246582 0.03132510185241699 0.03758811950683594 0.03204607963562012 0.05274701118469238 0.0328981876373291
0.05612802505493164 0.014900922775268555 -1.0 0.0725560188293457 0.05392003059387207 0.056648969650268555 0.05245089530944824 0.01152801513671875 0.013731002807617188 0.01246500015258789
0.023345947265625 0.03806805610656738 -1.0 0.025866031646728516 0.02656102180480957 0.0367429256439209 0.021409988403320312 0.020560026168823242 0.02405095100402832 0.02503490447998047
0.0326540470123291 0.010603904724121094 -1.0 0.021210908889770508 0.01699090003967285 0.02028489112854004 0.021812915802001953 0.013934850692749023 0.01936483383178711 0.018269062042236328
0.032447099685668945 0.024350881576538086 -1.0 0.026645898818969727 0.02817392349243164 0.03452801704406738 0.025489091873168945 0.03024601936340332 0.021867990493774414 0.023777008056640625
0.03239297866821289 0.028882980346679688 -1.0 0.01116800308227539 0.030282020568847656 0.03487205505371094 0.08164501190185547 0.03065800666809082 0.03134298324584961 0.03339099884033203
0.023231029510498047 0.01917099952697754 -1.0 0.019842863082885742 0.016777992248535156 0.017381906509399414 0.011584043502807617 0.018331050872802734 0.015239953994750977 0.02846693992614746
0.0162200927734375 0.03800606727600098 -1.0 0.03668999671936035 0.017495155334472656 0.011397123336791992 0.018905162811279297 0.044378042221069336 0.037220001220703125 0.05237102508544922
0.016349077224731445 0.021720170974731445 -1.0 0.020553112030029297 0.017364025115966797 0.01960611343383789 0.01858997344970703 0.011638164520263672 0.013435125350952148 0.025274991989135742
0.01771998405456543 0.03568410873413086 -1.0 0.016860008239746094 0.03633904457092285 0.01095890998840332 0.03985404968261719 0.018419981002807617 0.019098997116088867 0.014116048812866211
0.032881975173950195 0.056491851806640625 -1.0 0.05855584144592285 0.010402917861938477 0.030833005905151367 0.029268980026245117 0.03348088264465332 0.031224966049194336 0.032260894775390625
0.02254009246826172 0.014058113098144531 -1.0 0.016926050186157227 0.018906116485595703 0.021680116653442383 0.020383119583129883 0.024859189987182617 0.023157119750976562 0.03186821937561035
0.021429061889648438 0.04400992393493652 -1.0 0.028655052185058594 0.02440786361694336 0.026185989379882812 0.03306889533996582 0.0292050838470459 0.02271294593811035 0.03004002571105957
0.02286696434020996 0.02376699447631836 -1.0 0.018097877502441406 0.0218808650970459 0.018615007400512695 0.014997005462646484 0.010634899139404297 0.019826889038085938 0.0209348201751709
0.030039072036743164 0.026269197463989258 -1.0 0.03245115280151367 0.042887210845947266 0.04566001892089844 0.03705310821533203 0.03829312324523926 0.039147138595581055 0.0398859977722168
0.02102494239807129 0.010348081588745117 -1.0 0.017477989196777344 0.02480292320251465 0.018821001052856445 0.015187978744506836 0.016134977340698242 0.0287930965423584 0.020148038864135742
0.010701179504394531 0.01813220977783203 -1.0 0.033367156982421875 0.02191901206970215 0.014100074768066406 0.015919208526611328 0.016555070877075195 0.018932104110717773 0.017417192459106445
0.07117605209350586 0.07757902145385742 -1.0 0.07908415794372559 0.047477006912231445 0.07327818870544434 0.07266116142272949 0.04641222953796387 0.049404144287109375 0.07195901870727539
0.0456998348236084 0.023345947265625 -1.0 0.02623295783996582 0.027180910110473633 0.027763843536376953 0.021826982498168945 0.04449200630187988 0.04714703559875488 0.05847001075744629
0.07512283325195312 0.017442941665649414 -1.0 0.03140687942504883 0.018625974655151367 0.015530824661254883 0.02064800262451172 0.021937847137451172 0.016284942626953125 0.013077020645141602
0.06838393211364746 0.03354001045227051 -1.0 0.008262872695922852 0.015486001968383789 0.06187891960144043 0.06261682510375977 0.0320889949798584 0.060920000076293945 0.012816905975341797
0.03626894950866699 0.03056788444519043 -1.0 0.028177976608276367 0.032572031021118164 0.0464019775390625 0.029844045639038086 0.03194999694824219 0.03125 0.02919292449951172
0.017917871475219727 0.021556854248046875 -1.0 0.01682591438293457 0.028460025787353516 0.019495010375976562 0.011389970779418945 0.018895864486694336 0.015843868255615234 0.014310836791992188
0.024541139602661133 0.07130098342895508 -1.0 0.026855945587158203 0.027218103408813477 0.021420955657958984 0.025377988815307617 0.028062105178833008 0.10339593887329102 0.02259206771850586
0.01655411720275879 0.014878988265991211 -1.0 0.021033048629760742 0.011683940887451172 0.01918506622314453 0.018337011337280273 0.020022153854370117 0.023617982864379883 0.017482995986938477
0.043398141860961914 0.020924091339111328 -1.0 0.0228121280670166 0.02909708023071289 0.04737114906311035 0.042365074157714844 0.048156023025512695 0.0667259693145752 0.027616024017333984
0.03380894660949707 0.028996944427490234 -1.0 0.02585887908935547 0.029591083526611328 0.026727914810180664 0.030252933502197266 0.06330108642578125 0.027940034866333008 0.028364896774291992
0.023725032806396484 0.020606040954589844 -1.0 0.034613847732543945 0.02097797393798828 0.021836042404174805 0.034935951232910156 0.022774934768676758 0.024338960647583008 0.018724918365478516
